"","month","week_avg","sat_avg","sun_avg","weekdays","saturdays","sundays","week","sat","sun"
"235",2039-09-01,342666.124086049,155740.227411045,120362.40464977,21,5,4,7195988.60580703,778701.137055224,481449.618599081
"236",2039-10-01,340277.219053462,159333.72830585,117268.98301473,22,5,4,7486098.81917617,796668.641529249,469075.932058922
"237",2039-11-01,334720.649124008,154756.872934623,114218.798582436,19,6,5,6359692.33335616,928541.237607737,571093.992912182
"238",2039-12-01,326025.973170051,155947.396639386,117069.05708506,22,5,4,7172571.40974112,779736.983196931,468276.22834024
"239",2040-01-01,327591.808783709,140755.781377819,101134.862902039,20,7,4,6551836.17567419,985290.469644735,404539.451608154
"240",2040-02-01,330869.621520789,146535.988289684,105850.349636682,19,5,4,6286522.80889498,732679.941448419,423401.398546727
"241",2040-03-01,333355.50818888,160149.8456305,108618.802541345,22,4,5,7333821.18015536,640599.382522,543094.012706725
"242",2040-04-01,338771.508091589,161255.895148916,114205.239544761,22,4,4,7452973.17801495,645023.580595663,456820.958179046
"243",2040-05-01,341170.450507144,153130.167591869,118335.882929256,20,6,5,6823409.01014288,918781.005551216,591679.414646282
"244",2040-06-01,344307.681629351,159968.005361794,123575.850467089,22,4,4,7574768.99584572,639872.021447178,494303.401868357
"245",2040-07-01,340663.526880692,156222.211525628,117295.034068941,22,5,4,7494597.59137522,781111.05762814,469180.136275765
"246",2040-08-01,334631.932969658,154898.6511324,116232.114825805,21,5,5,7027270.59236283,774493.255661999,581160.574129026
"247",2040-09-01,345450.528481174,156412.908797477,120783.871819401,21,5,4,7254461.09810466,782064.543987385,483135.487277602
"248",2040-10-01,343049.662073931,159997.544992783,117684.89602472,22,5,4,7547092.56562649,799987.724963917,470739.584098882
"249",2040-11-01,337242.140489501,155189.263137718,114489.711794471,19,6,5,6407600.66930052,931135.578826309,572448.558972356
"250",2040-12-01,328285.669330655,156128.156223248,117182.311638747,22,5,4,7222284.72527441,780640.781116239,468729.246554986
