"","month","week_avg","sat_avg","sun_avg","num_wkdayholminor","num_satholmajor","num_sun","weekdays","saturdays","sundays","dum_911_base","supersandy","summer_of_hell","end_close","mon","dummy_1","dummy_2","dummy_3","dummy_4","dummy_5","dummy_6","dummy_7","dummy_8","dummy_9","dummy_10","dummy_11","dummy_12","week","sat","sun"
"138",2031-08-01,320278.186963563,146763.917771708,108921.600868102,21,5,5,22,4,5,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,7046120.11319839,587055.67108683,544608.004340509
"139",2031-09-01,330353.08046265,148075.663762712,113540.362515816,21,5,4,20,5,5,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,6607061.60925299,740378.318813559,567701.81257908
"140",2031-10-01,328346.933520757,151964.881773823,110852.389819312,23,4,4,22,4,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,7223632.53745666,607859.527095292,554261.94909656
"141",2031-11-01,323776.74519437,147781.966792541,107183.348847503,18,7,5,18,4,8,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,5827981.41349867,591127.867170166,857466.790780027
"142",2031-12-01,315564.060425288,146736.234352554,109355.58831887,22,5,4,21,5,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,6626845.26893105,733681.171762772,546777.941594349
"143",2032-01-01,314701.805896327,133309.379482471,94261.9658900939,20,7,4,21,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6608737.92382286,533237.517929883,565571.795340563
"144",2032-02-01,318266.754013829,138758.444003219,98711.9613995495,19,5,5,20,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,6365335.08027658,555033.776012874,493559.806997748
"145",2032-03-01,321784.826549728,152223.090202417,101807.120682058,23,4,4,21,5,5,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,6757481.35754429,761115.451012087,509035.60341029
"146",2032-04-01,326324.81538617,152837.626395691,107017.378176041,22,4,4,22,4,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,7179145.93849573,611350.505582765,428069.512704163
"147",2032-05-01,328964.869540085,144953.121261596,111979.154399291,20,6,5,22,4,5,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,7237227.12988188,579812.485046385,559895.771996454
"148",2032-06-01,332344.458100983,151990.821405433,116269.210254714,22,4,4,20,5,5,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,6646889.16201965,759954.107027167,581346.051273572
"149",2032-07-01,328571.873678458,149278.398341094,110518.565903199,21,6,4,22,4,5,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,7228581.22092609,597113.593364378,552592.829515993
"150",2032-08-01,323443.107219776,147987.331408241,109649.280973116,22,4,5,22,4,5,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,7115748.35883508,591949.325632965,548246.404865582
"151",2032-09-01,333519.991386639,149285.059532164,114259.704865974,21,5,4,20,5,5,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,6670399.82773278,746425.29766082,571298.524329869
"152",2032-10-01,331513.506366331,153160.148647033,111563.328375042,21,5,5,22,4,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,7293297.14005929,612640.594588133,557816.641875212
"153",2032-11-01,326940.986322361,148963.293038643,107885.995590313,20,6,4,18,4,8,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,5884937.7538025,595853.172154571,863087.964722505
"154",2032-12-01,318724.755526701,147903.643148818,110049.95703448,21,6,4,21,5,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,6693219.86606071,739518.21574409,550249.7851724
"155",2033-01-01,317858.631089399,134462.612816767,94947.9031142243,20,6,5,21,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6675031.25287737,537850.451267069,569687.418685346
"156",2033-02-01,321420.135858435,139897.096563677,99389.2260547949,19,5,4,19,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,6106982.58131027,559588.386254707,496946.130273974
"157",2033-03-01,324935.382765316,153347.145358421,102475.702876614,23,4,4,21,5,5,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,6823643.03807164,766735.726792107,512378.514383069
"158",2033-04-01,329473.215196321,153947.590245925,107677.578934787,21,5,4,22,4,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,7248410.73431907,615790.3609837,430710.31573915
"159",2033-05-01,332111.596786516,146049.660403388,112631.370210872,21,5,5,22,4,5,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,7306455.12930335,584198.641613552,563156.851054362
"160",2033-06-01,335488.862048775,153073.314592881,116913.071605281,22,4,4,20,5,5,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,6709777.24097549,765366.572964406,584565.358026403
"161",2033-07-01,331711.932955448,150344.574518387,111152.721980496,20,6,5,22,4,5,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,7297662.52501986,601378.29807355,555763.609902482
"162",2033-08-01,326575.919766132,149033.807432913,110271.7195015,23,4,4,22,4,5,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,7184670.23485491,596135.229731653,551358.5975075
"163",2033-09-01,336643.739700726,150309.491490467,114869.031697666,21,5,4,20,5,5,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,6732874.79401452,751547.457452336,574345.158488331
"164",2033-10-01,334627.947949521,154161.769629987,112159.087356547,21,5,5,22,4,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,7361814.85488945,616647.078519949,560795.436782737
"165",2033-11-01,330047.125175102,149942.596896351,108468.480461119,20,6,4,18,4,8,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,5940848.25315183,599770.387585404,867747.843688951
"166",2033-12-01,321823.5259868,148861.11861021,110619.458488027,21,6,4,21,5,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,6758294.0457228,744305.59305105,553097.292440133
"167",2034-01-01,320950.568997938,135398.427243916,95504.5206966073,20,6,5,21,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6739961.94895669,541593.708975664,573027.124179644
"168",2034-02-01,324505.369810671,140811.104399095,99932.8731891734,19,5,4,19,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,6165602.02640275,563244.41759638,499664.365945867
"169",2034-03-01,328013.599609513,154238.922178228,103006.127117858,23,4,4,21,5,5,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,6888285.59179978,771194.61089114,515030.635589291
"170",2034-04-01,332543.651449731,154816.441418325,108194.367119498,20,5,5,22,4,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,7315960.33189409,619265.7656733,432777.468477991
"171",2034-05-01,335173.187700225,146894.930576518,113134.132539149,22,5,4,22,4,5,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,7373810.12940494,587579.722306071,565670.662695743
"172",2034-06-01,338540.838527403,153895.626279737,117402.178344634,22,4,4,20,5,5,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,6770816.77054807,769478.131398684,587010.891723171
"173",2034-07-01,334753.97012677,151146.137320694,111629.487390608,20,6,5,22,4,5,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,7364587.34278894,604584.549282775,558147.43695304
"174",2034-08-01,329608.074086601,149817.872609711,110738.077414436,23,4,4,22,4,5,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,7251377.62990522,599271.490438846,553690.387072178
"175",2034-09-01,339666.193580815,151078.168120647,115326.236582644,20,6,4,20,5,5,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,6793323.8716163,755390.840603236,576631.182913221
"176",2034-10-01,337640.946859251,154915.47912808,112607.389868752,22,4,5,22,4,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,7428100.83090352,619661.916512322,563036.949343758
"177",2034-11-01,333051.018418148,150680.455780678,108907.355110215,20,6,4,18,4,8,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,5994918.33152666,602721.82312271,871258.840881718
"178",2034-12-01,324818.932438151,149582.471528906,111048.515474114,20,6,5,21,5,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,6821197.58120117,747912.357644531,555242.57737057
"179",2035-01-01,323938.418208158,136103.229795877,95923.7336101387,21,6,4,21,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6802706.78237132,544412.919183507,575542.401660832
"180",2035-02-01,327486.447547951,141499.697643938,100342.444890646,19,5,4,19,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,6222242.50341106,565998.790575754,501712.224453231
"181",2035-03-01,330986.729697727,154911.129567446,103405.952597132,22,5,4,21,5,5,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,6950721.32365226,774555.647837229,517029.762985662
"182",2035-04-01,335505.240650178,155471.343094065,108583.899249879,21,4,5,22,4,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,7381115.29430392,621885.372376259,434335.596999516
"183",2035-05-01,338119.246258407,147531.386100882,113512.692994073,22,5,4,22,4,5,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,7438623.41768495,590125.544403529,567563.464970365
"184",2035-06-01,341475.060049051,154514.365446396,117770.201201602,21,5,4,20,5,5,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,6829501.20098102,772571.827231979,588851.006008012
"185",2035-07-01,337689.752289694,151750.283095365,111988.830173481,21,5,5,22,4,5,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,7429174.55037328,607001.132381458,559944.150867404
"186",2035-08-01,332561.07200139,150413.343591069,111092.260475101,23,4,4,22,4,5,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,7316343.58403057,601653.374364275,555461.302375505
"187",2035-09-01,342624.535379612,151675.289123095,115681.401067322,19,6,5,20,5,5,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,6852490.70759224,758376.445615477,578407.005336612
"188",2035-10-01,340557.786891374,155529.383748254,112972.537162469,23,4,4,22,4,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,7492271.31161024,622117.534993015,564862.685812343
"189",2035-11-01,335859.535187743,151327.491175022,109292.208417097,20,6,4,18,4,8,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,6045471.63337938,605309.964700088,874337.667336775
"190",2035-12-01,327492.317383407,150265.816996052,111454.965824547,20,6,5,21,5,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,6877338.66505155,751329.084980259,557274.829122736
"191",2036-01-01,326504.872483419,136809.301395832,96343.7013468551,21,6,4,21,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6856602.3221518,547237.205583327,578062.20808113
"192",2036-02-01,330014.559306883,142202.995785091,100760.762988408,20,5,4,20,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,6600291.18613766,568811.983140364,503803.814942039
"193",2036-03-01,333526.981245055,155593.628932201,103811.899690239,21,5,5,21,5,5,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,7004066.60614616,777968.144661005,519059.498451193
"194",2036-04-01,338075.384899467,156127.339909071,108974.082763433,22,4,4,22,4,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,7437658.46778828,624509.359636283,435896.331053733
"195",2036-05-01,340709.296855305,148165.261081591,113889.718554974,21,6,4,22,4,5,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,7495604.5308167,592661.044326365,569448.592774871
"196",2036-06-01,344067.250708728,155131.634624982,118137.349717266,21,4,5,20,5,5,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,6881345.01417456,775658.173124911,590686.748586331
"197",2036-07-01,340263.526424856,152355.360448513,112348.727054415,22,5,4,22,4,5,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,7485797.58134683,609421.441794051,561743.635272074
"198",2036-08-01,335100.862487676,151010.685595926,111447.556410869,21,5,5,22,4,5,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,7372218.97472888,604042.742383703,557237.782054347
"199",2036-09-01,345150.884277512,152273.972505928,116037.494847774,21,5,4,20,5,5,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,6903017.68555024,761369.862529638,580187.474238872
"200",2036-10-01,343135.125541777,156144.249829218,113338.256328092,23,4,4,22,4,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,7548972.76191909,624576.999316871,566691.281640462
"201",2036-11-01,338576.772931306,151975.339885685,109677.54548032,18,7,5,18,4,8,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,6094381.91276351,607901.359542741,877420.36384256
"202",2036-12-01,330385.197923721,150950.18205195,111862.022621098,22,5,4,21,5,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,6938089.15639815,754750.910259752,559310.113105492
"203",2037-01-01,329536.563596841,137516.644313992,96764.4252570663,20,7,4,21,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6920267.83553366,550066.577255968,580586.551542398
"204",2037-02-01,333095.455521565,142907.623214025,101179.871739668,19,5,4,20,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,6661909.1104313,571630.492856099,505899.358698342
"205",2037-03-01,336593.916207849,156277.36249985,104218.580880844,22,4,5,21,5,5,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,7068472.24036484,781386.812499249,521092.904404221
"206",2037-04-01,341111.434880343,156784.433658394,109364.918727847,22,4,4,22,4,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,7504451.56736756,627137.734633574,437459.674911388
"207",2037-05-01,343734.004866622,148800.141765809,114267.342303122,20,6,5,22,4,5,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,7562148.10706569,595200.567063235,571336.711515611
"208",2037-06-01,347097.524963246,155749.86273017,118505.068597514,22,4,4,20,5,5,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,6941950.49926491,778749.31365085,592525.34298757
"209",2037-07-01,343303.864289926,152961.370700028,112709.178818474,22,5,4,22,4,5,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,7552685.01437837,611845.482800112,563545.894092371
"210",2037-08-01,338145.985780076,151608.939380908,111803.394668741,21,5,5,22,4,5,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,7439211.68716167,606435.757523631,559016.973343707
"211",2037-09-01,348196.278461845,152873.569094366,116394.131798199,21,5,4,20,5,5,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,6963925.56923689,764367.84547183,581970.658990996
"212",2037-10-01,346179.67403484,156760.078849249,113704.548244894,22,5,4,22,4,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,7615952.82876648,627040.315396997,568522.741224471
"213",2037-11-01,341622.024653885,152624.260980708,110063.520392215,19,6,5,18,4,8,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,6149196.44376992,610497.043922833,880508.163137721
"214",2037-12-01,333432.436022065,151635.74313952,112269.790811103,22,5,4,21,5,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,7002081.15646337,758178.715697597,561348.954055515
"215",2038-01-01,332586.072003994,138225.260873364,97185.9067224847,20,7,4,21,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6984307.51208386,552901.043493456,583115.440334908
"216",2038-02-01,336146.736364236,143613.513302685,101599.731514405,19,5,4,20,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,6722934.72728472,574454.053210738,507998.657572025
"217",2038-03-01,339646.557452971,156962.285763696,104625.969696597,22,4,5,21,5,5,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,7132577.70651238,784811.428818482,523129.848482984
"218",2038-04-01,344165.32774194,157442.626242675,109756.408273612,22,4,4,22,4,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,7571637.21032269,629770.504970701,439025.63309445
"219",2038-05-01,346789.2761241,149436.04816307,114645.576140085,20,6,5,22,4,5,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,7629364.07473021,597744.19265228,573227.880700424
"220",2038-06-01,350154.267555154,156369.063752795,118873.366164023,22,4,4,20,5,5,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,7003085.35110307,781845.318763976,594366.830820113
"221",2038-07-01,346362.070292551,153568.315328188,113070.18634493,22,5,4,22,4,5,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,7619965.54643612,614273.261312752,565350.93172465
"222",2038-08-01,341205.579422914,152208.101936665,112159.773458771,21,5,5,22,4,5,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,7506522.74730411,608832.407746659,560798.867293857
"223",2038-09-01,351257.250500564,153474.077621316,116751.311164935,21,5,4,20,5,5,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,7025145.01001128,767370.388106581,583756.555824675
"224",2038-10-01,349242.115427061,157376.872392216,114071.413854951,22,5,4,22,4,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,7683326.53939535,629507.489568865,570357.069274755
"225",2038-11-01,344686.090572318,153274.256096755,110450.134126262,19,6,5,18,4,8,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,6204349.63030172,613097.024387019,883601.073010094
"226",2038-12-01,336498.202897523,152322.500786715,112678.270708586,22,5,4,21,5,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,7066462.26084799,761612.503933575,563391.353542931
"227",2039-01-01,335653.502198841,138935.153344159,97608.14709342,20,7,4,21,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7048723.54617566,555740.613376638,585648.88256052
"228",2039-02-01,339215.707060923,144320.673970411,102020.347023001,19,5,4,20,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,6784314.14121847,577282.695881644,510101.735115003
"229",2039-03-01,342716.977858955,157648.409494044,105034.072543617,22,4,5,21,5,5,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,7197056.53503805,788242.047470222,525170.362718084
"230",2039-04-01,347237.168308376,158101.919404171,110148.552437014,22,4,4,22,4,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,7639217.70278427,632407.677616682,440594.209748055
"231",2039-05-01,349862.55533965,150072.959207928,115024.407536243,20,6,5,22,4,5,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,7696976.21747231,600291.836831712,575122.037681216
"232",2039-06-01,353228.998956161,156989.205540333,119242.223292637,22,4,4,20,5,5,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,7064579.97912322,784946.027701664,596211.116463185
"233",2039-07-01,349438.249256849,154176.195758474,113431.750481652,22,5,4,22,4,5,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,7687641.48365069,616704.783033895,567158.752408258
"234",2039-08-01,344283.18812215,152808.259742401,112516.744218343,21,5,5,22,4,5,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,7574230.1386873,611233.038969603,562583.721091713
"235",2039-09-01,354336.276058704,154075.625271394,117109.108596734,21,5,4,20,5,5,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,7086725.52117408,770378.12635697,585545.542983671
"236",2039-10-01,352322.554707636,157994.631936396,114438.854037534,22,5,4,22,4,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,7751096.20356798,631978.527745585,572194.27018767
"237",2039-11-01,347767.975930487,153925.009040938,110837.198612565,19,6,5,18,4,8,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,6259823.56674877,615700.036163751,886697.588900522
"238",2039-12-01,339581.706013733,153009.987752419,113087.184400947,22,5,4,21,5,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,7131215.8262884,765049.938762096,565435.922004736
"239",2040-01-01,338738.959830887,139646.323996589,98031.1477201822,20,7,4,21,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7113518.15644863,558585.295986355,588186.886321093
"240",2040-02-01,342303.432030386,145030.293963081,102442.425325356,19,5,4,20,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,6846068.64060773,580121.175852324,512212.126626779
"241",2040-03-01,345806.504152473,158337.487772125,105443.932740351,22,4,5,21,5,5,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,7261936.58720193,791687.438860625,527219.663701755
"242",2040-04-01,350327.062064077,158762.315096317,110541.352379946,22,4,4,22,4,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,7707195.36540969,635049.260385268,442165.409519783
"243",2040-05-01,352951.212665992,150706.448675118,115401.203795697,20,6,5,22,4,5,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,7764926.67865182,602825.794700472,577006.018978484
"244",2040-06-01,356317.837702511,157603.751310352,119607.751938967,22,4,4,20,5,5,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,7126356.75405023,788018.75655176,598038.759694834
"245",2040-07-01,352532.506997403,154785.013469162,113793.87210791,22,5,4,22,4,5,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,7755715.15394286,619140.053876648,568969.36053955
"246",2040-08-01,347388.900249938,153425.939248441,112884.136794654,21,5,5,22,4,5,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,7642555.80549865,613703.756993764,564420.683973271
"247",2040-09-01,357448.187336257,154702.614807486,117482.03873078,21,5,4,20,5,5,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,7148963.74672513,773513.074037429,587410.193653902
"248",2040-10-01,355421.097691145,158613.35890727,114806.869640512,22,5,4,22,4,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,7819264.14920519,634453.43562908,574034.348202562
"249",2040-11-01,350586.049853321,154328.029160592,111076.91289581,19,6,5,18,4,8,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,6310548.89735978,617312.116642369,888615.303166478
"250",2040-12-01,342107.191887242,153178.46925037,113187.396324748,22,5,4,21,5,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,7184251.02963209,765892.346251848,565936.981623742
